Id,SalePrice
1461,123155.586
1462,198076.94
1463,190701.7
1464,199804.02
1465,190165.97
1466,182571.33
1467,175619.14
1468,177232.7
1469,179732.2
1470,129507.26
1471,181856.8
1472,103360.79
1473,106689.93
1474,144251.55
1475,107795.71
1476,416095.16
1477,274756.1
1478,278570.2
1479,282575.06
1480,469071.25
1481,340241.38
1482,209750.77
1483,190879.73
1484,169740.36
1485,183420.69
1486,196339.25
1487,344901.7
1488,217539.52
1489,213510.98
1490,258102.25
1491,202550.19
1492,86731.49
1493,184256.25
1494,298964.22
1495,268516.53
1496,280473.7
1497,180863.44
1498,177460.55
1499,158639.86
1500,168706.95
1501,194531.45
1502,149106.08
1503,333046.12
1504,233829.05
1505,231935.08
1506,194988.42
1507,250398.52
1508,196112.14
1509,160808.94
1510,149611.89
1511,154400.3
1512,167283.1
1513,148017.86
1514,169957.44
1515,198713.23
1516,139527.27
1517,162970.2
1518,123318.46
1519,228848.17
1520,127893.016
1521,137357.22
1522,165532.67
1523,119633.234
1524,123822.57
1525,125710.27
1526,111641.23
1527,100347.766
1528,132021.94
1529,142359.77
1530,187113.7
1531,104132.62
1532,100096.92
1533,154198.77
1534,124924.15
1535,138077.33
1536,102312.086
1537,30981.4
1538,163566.95
1539,194002.55
1540,96833.13
1541,140756.17
1542,141412.52
1543,209089.27
1544,85530.8
1545,118183.18
1546,124807.76
1547,127221.65
1548,141765.05
1549,128965.56
1550,140816.08
1551,109287.21
1552,134526.48
1553,137385.34
1554,121461.164
1555,160531.22
1556,76095.555
1557,106457.266
1558,120783.04
1559,71901.88
1560,142581.86
1561,169071.98
1562,129050.38
1563,116372.74
1564,144448.42
1565,154980.62
1566,217502.58
1567,89361.76
1568,223665.47
1569,128903.19
1570,135503.39
1571,116961.73
1572,136782.3
1573,244829.03
1574,121677.17
1575,258311.11
1576,251934.17
1577,193478.2
1578,161460.7
1579,143672.17
1580,191163.7
1581,146213.55
1582,136498.97
1583,292679.34
1584,212991.55
1585,139664.19
1586,86969.7
1587,110741.75
1588,152263.73
1589,94002.93
1590,132471.36
1591,83220.445
1592,110486.586
1593,132791.12
1594,137996.47
1595,100204.37
1596,210691.33
1597,191277.62
1598,212934.0
1599,161139.98
1600,167260.33
1601,69950.53
1602,120364.82
1603,63992.25
1604,283194.62
1605,235767.89
1606,167406.33
1607,188285.89
1608,209913.14
1609,189125.73
1610,160767.45
1611,122765.516
1612,165392.92
1613,169512.5
1614,118612.54
1615,90444.586
1616,77787.26
1617,95708.26
1618,132735.22
1619,162575.97
1620,178895.55
1621,149158.67
1622,150844.73
1623,275270.16
1624,203155.42
1625,130402.27
1626,159275.95
1627,187877.73
1628,308376.94
1629,181001.62
1630,441299.12
1631,226236.11
1632,245319.86
1633,170416.2
1634,188214.64
1635,176589.03
1636,162081.61
1637,198073.14
1638,190023.88
1639,178940.17
1640,243973.98
1641,172686.0
1642,240602.2
1643,218193.52
1644,238013.47
1645,226391.8
1646,151297.44
1647,154964.2
1648,125926.19
1649,141662.48
1650,125561.31
1651,118578.24
1652,100943.74
1653,106993.695
1654,141631.48
1655,134027.66
1656,144415.58
1657,147063.22
1658,146473.38
1659,124984.586
1660,153056.42
1661,461722.44
1662,400283.56
1663,348935.44
1664,557597.9
1665,289669.7
1666,336246.3
1667,380115.94
1668,312712.2
1669,280952.2
1670,326227.78
1671,262019.33
1672,481636.38
1673,295459.75
1674,254821.02
1675,188897.34
1676,195280.33
1677,207625.31
1678,504830.88
1679,435227.2
1680,348108.28
1681,230964.4
1682,325377.7
1683,187185.45
1684,172454.62
1685,172817.38
1686,175927.31
1687,175011.39
1688,197444.16
1689,200854.77
1690,191488.64
1691,173376.48
1692,281006.78
1693,165655.58
1694,187305.61
1695,166744.23
1696,276199.4
1697,169751.81
1698,334688.66
1699,331666.84
1700,252837.72
1701,256080.67
1702,257312.3
1703,238877.6
1704,271385.34
1705,242615.97
1706,442392.38
1707,217987.52
1708,211672.02
1709,274339.56
1710,228961.98
1711,266016.38
1712,265304.44
1713,261908.86
1714,232973.83
1715,205298.7
1716,184694.64
1717,173374.86
1718,129181.91
1719,215230.78
1720,232693.7
1721,156006.02
1722,115148.83
1723,160929.48
1724,202151.77
1725,245539.31
1726,185049.55
1727,159323.02
1728,182442.81
1729,169701.2
1730,167943.3
1731,120043.86
1732,132877.08
1733,119030.38
1734,122747.88
1735,120246.336
1736,113899.02
1737,344462.25
1738,244592.77
1739,268889.94
1740,222057.77
1741,179950.47
1742,183395.88
1743,175810.98
1744,305741.06
1745,198078.7
1746,202518.17
1747,217603.58
1748,222715.33
1749,150784.47
1750,128620.54
1751,227845.92
1752,123236.47
1753,144567.11
1754,186847.84
1755,174591.17
1756,123419.836
1757,123783.45
1758,145490.95
1759,144565.56
1760,170300.25
1761,127568.63
1762,190557.45
1763,164696.84
1764,124148.71
1765,168913.08
1766,182340.2
1767,240780.52
1768,137141.39
1769,163874.23
1770,165009.27
1771,126516.25
1772,126852.64
1773,121871.48
1774,120633.51
1775,142040.17
1776,129689.195
1777,110193.48
1778,143461.16
1779,126283.05
1780,171538.1
1781,125071.07
1782,94826.445
1783,138564.58
1784,120419.086
1785,118686.77
1786,183044.39
1787,163555.48
1788,66786.78
1789,97851.555
1790,92318.13
1791,194084.02
1792,158093.2
1793,124640.32
1794,148932.88
1795,138264.73
1796,119101.07
1797,129740.97
1798,125051.695
1799,117613.76
1800,133036.64
1801,131869.48
1802,117934.62
1803,156174.48
1804,138247.23
1805,137903.64
1806,115196.664
1807,143232.5
1808,113030.0
1809,137014.72
1810,131895.95
1811,89851.59
1812,97118.63
1813,129971.055
1814,101620.055
1815,63318.562
1816,116871.46
1817,103761.06
1818,150028.7
1819,127635.67
1820,49197.586
1821,93461.0
1822,159668.8
1823,46613.234
1824,127594.55
1825,142017.95
1826,100894.78
1827,103653.414
1828,115261.12
1829,117117.555
1830,141719.8
1831,142515.39
1832,94403.01
1833,161336.16
1834,127913.24
1835,113341.375
1836,127708.9
1837,92386.6
1838,116803.76
1839,104968.17
1840,178861.58
1841,144199.77
1842,95759.33
1843,133834.06
1844,142332.48
1845,138258.33
1846,146572.16
1847,164698.42
1848,63280.734
1849,101107.85
1850,102619.7
1851,145187.61
1852,119950.01
1853,136504.72
1854,162923.17
1855,162393.7
1856,223352.8
1857,162573.39
1858,137101.36
1859,116430.21
1860,147584.39
1861,117426.6
1862,371947.1
1863,358262.1
1864,358310.28
1865,369377.1
1866,324850.8
1867,220578.98
1868,285059.16
1869,223863.27
1870,231940.02
1871,240126.98
1872,167964.17
1873,251118.78
1874,155378.7
1875,202030.77
1876,199711.14
1877,216021.11
1878,200480.86
1879,124298.414
1880,140361.48
1881,250455.33
1882,254342.12
1883,182973.67
1884,203748.84
1885,235343.38
1886,278753.12
1887,208061.92
1888,254114.86
1889,178394.62
1890,122938.31
1891,129021.36
1892,87693.48
1893,146227.98
1894,129570.15
1895,119958.555
1896,127912.01
1897,132627.66
1898,103694.62
1899,182839.39
1900,173535.53
1901,198756.8
1902,150073.28
1903,245019.67
1904,136582.5
1905,193065.02
1906,149511.33
1907,220890.61
1908,113069.805
1909,133016.48
1910,126932.91
1911,210853.3
1912,343336.94
1913,139230.03
1914,68749.26
1915,393639.8
1916,74058.086
1917,228851.64
1918,137998.0
1919,183984.11
1920,129071.24
1921,411684.06
1922,328777.75
1923,227244.02
1924,221285.3
1925,197026.27
1926,384582.84
1927,136786.98
1928,152244.81
1929,126934.88
1930,144470.86
1931,133099.36
1932,147044.55
1933,205913.2
1934,177447.83
1935,171486.78
1936,195397.16
1937,189452.14
1938,176100.88
1939,257156.73
1940,191399.42
1941,170635.67
1942,181861.3
1943,226356.61
1944,397218.44
1945,404711.88
1946,143667.42
1947,364639.3
1948,169415.7
1949,226594.8
1950,184025.4
1951,234267.83
1952,201473.61
1953,168493.8
1954,187947.81
1955,138390.52
1956,323388.94
1957,136020.02
1958,274478.3
1959,140965.08
1960,120259.19
1961,130784.93
1962,91168.555
1963,107595.72
1964,107808.766
1965,139722.61
1966,137692.7
1967,308381.62
1968,476351.12
1969,397842.66
1970,440103.38
1971,511093.7
1972,394215.75
1973,258606.05
1974,332157.25
1975,531831.94
1976,272520.8
1977,410267.78
1978,370514.16
1979,307142.06
1980,199385.02
1981,353946.25
1982,235793.06
1983,223536.52
1984,156196.22
1985,233875.45
1986,201130.52
1987,196359.83
1988,174774.61
1989,191533.42
1990,219767.27
1991,239157.4
1992,212065.73
1993,158747.27
1994,228657.9
